ID,TARGET
14551,-7.700100061388674
14555,-0.7830837861827242
14566,-4.729727578936833
14567,-6.915286540690059
14568,-4.963500857400943
14570,-7.0986208664037465
14575,-1.348310632636341
14577,-6.884147422790871
14578,-10.24921887923191
14582,-10.060294217715434
14589,-7.151839475987375
14593,-6.100983110039526
14600,-6.647767333324418
14601,-6.7937994936958095
14603,-4.029836150953955
14609,-10.01907327247538
14611,-4.647103526083744
14613,-3.787434515219469
14621,-5.612147993501594
14628,-3.586001857604424
14629,-5.748504567554796
14630,-2.564470197299631
14634,-7.025790021199682
14663,-5.242286427519737
14665,-2.152468323605825
14667,-8.547754298063456
14670,-3.7946094616748653
14675,-5.231886918010546
14676,-6.343824448326478
14681,-6.726911112954302
14684,-3.573106049729978
14701,-6.600506954139235
14703,-4.91048143873332
14707,-4.7529736749002245
14708,-5.875867420290307
14711,-5.164383485308379
14712,-7.290146608990609
14725,-8.959471008568661
14727,-0.42687861561299373
14740,-0.1044587364929186
14741,-7.462249528347649
14747,-5.042771620250258
14749,-1.958403245187794
14758,-2.0513305618919695
14764,-5.174241422925388
14769,-2.160038801569022
14772,-2.7189307915123213
14784,-7.336704633731244
14787,-5.906572501238783
14790,-10.276489796992522
14793,-1.246162077648921
14805,-4.405078406292352
14814,-4.910035517900599
14819,-5.490605114032642
14822,-3.8698319449730416
14830,-4.6722245333018195
14831,-6.798001674773815
14838,-3.9214646619257136
14840,-6.947813019768851
14847,-5.07583113769309
14849,-5.162466208320711
14858,-3.56200581515779
14859,-6.450383471368714
14866,-7.619532691197021
14868,-9.642555168596228
14872,-1.4845135058994137
14875,-3.2265596772132414
14878,-9.585828532624925
14882,-4.06970680040659
14901,-5.152138156242565
14903,-5.309304377196864
14911,-1.6130617545065935
14912,-5.838037828856872
14924,-6.0349544346286805
14925,-8.260094164802995
14928,-7.907516526027802
14931,-6.596008246410772
14942,-8.768823380971215
14952,-3.4084716410000007
14959,-3.9228944441929547
14963,-6.140309824725922
14969,-4.364147717724264
14971,-14.48386071977635
14979,-6.334062918749168
14980,-4.197260361258736
14983,0.14233096354103342
14985,-3.987918417421397
14989,-1.7141468350738822
14994,-14.409719474652405
15000,-2.2169111236432677
15010,-4.715261485284169
15012,-4.551777626089143
15020,-8.093868326000864
15033,-5.474551372310971
15042,-2.438199284029989
15043,-7.678288080434439
15049,-8.048257154770733
15057,-8.033801539614712
15059,-4.479013171466037
15061,-11.015322600919749
15064,-1.2634968176166834
15065,-8.291843376309576
15068,-7.080341562439125
15070,-7.307902806647815
15079,-10.958021253025773
15086,-3.62869307558122
15109,-7.610236490703254
15115,-6.789539990742047
15123,-5.700491608328125
15125,-4.2705080238686115
15139,-9.506621363069648
15154,-10.21279786530644
15158,-7.658754801557363
15160,-4.333437108839307
15176,-5.86304035137559
15194,-5.099346219520871
15198,-6.741032627813304
15202,0.06570139653932858
15209,-4.815240515946894
15222,-8.95256503088029
15226,-8.040924561464472
15231,-6.730390975902314
15238,-6.669647784301637
15242,-3.1887849349231474
15243,-4.363403288328872
15245,-1.5711588771499352
15246,-6.1178291525082376
15248,-9.611781866395017
15249,-4.785007062991405
15258,-2.0298902942784776
15259,-0.537487672272019
15270,-6.635476604633479
15278,-3.527345414178544
15284,-3.2422022704974185
15317,-8.575166326635818
15324,-5.226383127637598
15326,-9.04770605634132
15327,-6.298311598775079
15328,-2.6957781107958443
15329,-6.938242263922499
15332,-3.6949456610865514
15334,-4.278999325777891
15351,-6.751847502665988
15358,-5.496694741764187
15365,-4.015603567910255
15368,-5.068397789961408
15372,-6.081397343987083
15373,-7.700576476941183
15378,-3.927554637563833
15383,-8.637249685808014
15386,-4.2813302904966175
15389,-8.313202816043988
15398,-9.018437369044438
15400,-7.3956203683839385
15406,-6.321298104309286
15412,-9.993778121607434
15415,-6.183880809980407
15417,-2.6739714971659123
15422,-5.995584306941793
15425,-6.728401539234543
15435,-3.7283416086891616
15437,-14.49893110615888
15439,-7.379670071023754
15449,-6.313865682723591
15476,-4.288284999058433
15487,-3.2813570128576712
15488,-6.776883403309543
15508,-4.956961228590677
15520,-6.094072989686071
15527,-13.770209661476894
15532,-7.50453899273686
15534,-7.22658775989623
15535,-1.4410280070100798
15537,-0.7205294130616003
15547,-5.497580380502517
15563,-7.181588614254892
15566,-5.469398038293692
15569,-2.6242862781516756
15576,-4.7299163245208975
15587,-4.411157310512963
15588,-0.575337614100047
15609,-4.999417382875422
15613,-7.610926956126151
15624,-2.4363763252750243
15638,-7.65250388224693
15641,-6.6153275865971635
15645,0.42643777490685514
15650,-11.600845350291836
15652,-2.6786043744552233
15666,-3.542643497108693
15668,-3.047539769780575
15670,-5.526410986497004
15674,-5.967198487089393
15680,-1.883723915184965
15685,-4.0453780933611
15697,-2.484994856732692
15701,-7.020536156624279
15705,-4.6901745339272045
15716,3.2588735353202907
15717,-4.185002147855842
15720,-10.495551306371613
15730,-13.142507193795922
15732,-4.398305230890281
15742,-4.923288418187289
15752,-4.983275913889594
15768,-3.5077112647650135
15773,-3.5882145026979195
15774,-5.322849393308495
15784,-9.933641459687715
15791,-10.218157623957143
15793,-7.311871718803795
15794,-9.782819599839813
15796,-6.777113105553437
15798,-4.905411184387062
15803,-7.198646990587972
15816,-6.282193176982468
15817,-4.04144471442388
15822,-3.751505271445429
15833,-3.970790317241676
15838,-8.189182778067163
15839,-8.205704025515098
15842,-3.3796538681720865
15843,-3.3240430393180262
15844,-6.8617861751535525
15845,-9.80197108504054
15850,-0.7127606293864185
15858,-7.102217234802252
15864,-8.246283286539466
15867,-2.498274262964664
15869,-6.827624043585771
15872,-5.771140583876676
15879,-8.492755496308884
15884,-6.80771568435082
15885,-3.5770476742402906
15888,-9.942764350585591
15889,-6.660021376080982
15899,-6.010131700270912
15900,-2.7282701104690696
15903,-6.469881135939552
15909,-3.0910995102310133
15917,-5.78854923420551
15920,-6.594006473050181
15944,-4.051807893270677
15949,-5.8998602084709955
15957,-5.628652029175757
15967,-6.019030518644148
16004,-5.454798800765702
16006,-3.5436571418635148
16007,-6.43865283005224
16010,-5.24059634179659
16018,-8.679016531850339
16019,-1.3804665802746394
16027,-6.733951319763827
16040,-7.852371070346966
16044,-10.519034540339053
16058,-6.699361021373083
16070,-2.8471104789791215
16076,-7.500012859710035
16078,-5.093256244063792
16080,-8.265724783174704
16085,-8.631685463154835
16096,-5.539440783319655
16098,-6.016234501353749
16104,-0.9352218209249821
16108,-5.043419764404449
16110,-4.44950392258437
16115,-5.6079062753876805
16116,-3.6121609764459888
16118,-5.42687398402795
16119,-11.997534341389285
16120,-6.779101936148672
16137,-4.472717460453599
16146,-4.860732853515016
16156,-7.508178618990415
16161,-7.115105514245218
16171,-6.907041447608082
16176,1.9317017718145637
16178,-5.5023676458473965
16180,-5.099948810146256
16191,-5.090834016677071
16204,-3.878447186046798
16206,-5.24468675022439
16212,-5.917080908131411
16223,-4.021708598583079
16228,-7.019584887260679
16231,-6.376895816527792
16238,-5.954532877799234
16243,-3.756052420903186
16245,-4.942701733953743
16247,-3.0714545885800044
16253,-2.9648164616827226
16255,-5.0580248429401085
16256,-9.428796872460309
16259,-7.986735304285666
16265,-4.855770842367404
16270,-9.173302921618788
16277,-6.28885672826771
16278,-5.9136514234294495
16284,-8.667373748505295
16294,-5.087492231091582
16299,-2.852644657571998
16306,-5.570539470065343
16312,-1.442008768235849
16321,-4.040239888960457
16323,-5.3259089567543585
16324,-4.477094078426582
16325,-1.997819947842877
16326,-5.5714082835973
16333,-6.3618164999040765
16335,-6.425550793917937
16338,-3.6791229872113203
16340,-2.0922156322991015
16347,-8.619460590171137
16349,-5.492599764958746
16364,-6.427568515631975
16369,-2.413298037862006
16377,-8.123871336277881
16386,-10.916728332397843
16391,-4.492312189619338
16393,3.0568649641532084
16395,-5.5098729179922215
16402,0.046532745838954344
16435,-2.9766123734598815
16443,-6.420253086377951
16449,-4.882989511038633
16450,-4.436018203487657
16460,-11.830750632658688
16464,-6.658967798561613
16484,-5.52129874243392
16487,-7.226214243043937
16501,-9.14495083332993
16504,1.5078860251966293
16510,-8.889654499368742
16514,-2.4275362427306355
16522,-1.480054118006638
16526,-3.8559644927732033
16548,-11.485100655919938
16552,-2.86115873152583
16557,-5.725704339324301
16558,-6.301893901603425
16564,-8.62094004303809
16569,-7.343189037094116
16571,-4.822325950715204
16596,-4.242714207223961
16601,-8.91026098940899
16604,-10.240235137483305
16605,-1.3321675782992994
16621,-1.9505506171234068
16625,-2.4632500239664266
16654,-6.485291790877152
16655,-1.6691155350750595
16662,-5.894898232226996
16667,-2.4440290886625253
16669,-6.951883128073621
16682,-5.836967462608188
16687,-6.958737816272593
16700,-9.87928142123281
16704,-7.510835787353425
16707,-5.484531137349002
16709,-9.984642671686352
16715,-4.346037157286643
16725,-4.448879590424665
16746,-6.796957740897991
16753,-4.31273097109333
16758,-5.597493812285393
16761,-2.18537107747136
16762,-0.7692316468910158
16766,-4.894763178268813
16783,-7.4359159887236
16787,-3.3467517511579112
16794,-3.1014914985778694
16808,-6.692088554196122
16810,-5.097685170430097
16817,-12.826500528505374
16824,-8.577556144353586
16833,-5.812262932637223
16846,-7.622876523707819
16859,-2.819569648306618
16860,-4.4954336350349395
16862,-4.863347799734969
16865,-3.4341663025478613
16869,-6.254072377315253
16875,-7.066291045959933
16876,-1.6666597668257537
16880,-5.546275758114147
16881,-4.148322758423321
16884,-3.271711957602214
16889,-4.224089458756297
16893,-2.180658274434986
16894,-6.704034797158404
16897,-6.697152789129477
16901,-7.4658951881578535
16910,-4.325163491388453
16913,-6.451944615869509
16914,-6.021881558461085
16924,-6.375838315140478
16927,-4.234777037776658
16936,-6.049719047802025
16951,-4.6910587977834615
16959,-4.76059224171577
16969,-6.893980664032276
16971,-2.878145560280276
16974,-6.606711441867058
16975,1.2075606532395387
16978,-11.037098355337335
16979,-5.720684402966249
16983,-4.962140231221266
16984,-8.788680139498975
16993,-1.235514147310549
17003,-5.357934659562521
17005,-4.445109981931659
17007,-6.095586575648561
17012,-3.294716145534479
17013,-7.289472570516422
17016,-7.438861737552801
17019,-6.353639341186406
17036,-3.718705217402442
17038,-6.857172952291306
17054,-6.317897372299755
17061,-4.539538559023874
17062,-6.5129609056372555
17063,-8.194557786332133
17067,-4.157103775125306
17075,-6.964881521123689
17086,-0.6543638206451595
17088,-2.4966967554555586
17094,-6.986874631767698
17097,-1.463701364680476
17120,-4.324497147678657
17122,-3.1242027872271585
17130,-7.425523081456055
17141,-7.443572460692399
17148,-3.7392368877586772
17151,-7.175685056836345
17156,-6.613414913082758
17171,-4.452411086321533
17195,-8.92837955664873
17205,-8.382596623189857
17210,-3.4783093622804167
17211,-2.4232438919659702
17212,-6.387609721675497
17225,-4.9945854628101
17231,-2.4448420205687156
17245,-0.7172192817228343
17246,-2.9032841461166656
17251,-1.733431815529333
17252,-1.4712403268718008
17260,-7.277712449108359
17268,-7.18247547358785
17269,-6.267334622488702
17272,-4.476799719236588
17276,-8.829002162064892
17281,-4.737574423030667
17287,-7.27795514864095
17288,-2.91868893697389
17295,-8.988760783282107
17301,-11.096626673118783
17302,-5.435166626787169
17307,-8.19045556408576
17308,-7.788588286649383
17314,-10.599794049779097
17315,-4.073105745236487
17319,-8.887053201029428
17321,-8.311933236321964
17322,-6.517105087620351
17326,-3.7327084328072573
17334,-9.990818971856546
17341,-5.04684332972229
17353,-7.5474744618038345
17372,-7.306844804102113
17373,-6.285008096342198
17375,-4.9572770294438255
17380,-4.255888991426849
17381,-7.0080701456158945
17384,0.9605825165000851
17388,-6.822903135112881
17406,2.0766951160195473
17410,-10.515378113657452
17448,-5.410437793878905
17457,-6.611040007035749
17459,-1.3358780999619457
17463,-2.130641629188461
17464,-5.9648039216824635
17472,-3.593162337513281
17477,-1.998112049064468
17479,-7.324053390862058
17484,-3.48521815022286
17491,-4.336664070742017
17493,-9.610883950637517
17494,-5.778618356763945
17498,-5.499570698423823
17506,-3.961479388045485
17510,-6.597475446483001
17517,-5.753146640978983
17522,-3.137118105929298
17537,-7.522512135898554
17541,-7.130771246852445
17543,-7.650186318866487
17544,-5.218025941231387
17545,-2.814225917086653
17547,-0.8284776740474878
17549,-5.79042856672781
17551,-8.573964578269143
17553,-5.412625349689901
17559,-2.4982238307413183
17571,-3.466563309884375
17572,0.4744337965362238
17573,-7.8527240270431005
17580,-7.493575119892671
17582,-6.944007527944669
17586,-1.3307865151626184
17588,-9.467193360687642
17601,-7.577342084970218
17609,-1.317505230589562
17617,-1.4307338916289416
17627,-2.5627304827653705
17634,-8.120130641229077
17648,-6.369493008990935
17654,-6.806644437504722
17655,-5.7544378744736315
17659,-2.5190879936855
17662,-4.90765757405131
17674,-7.212066427848812
17691,-4.963198958649918
17697,-4.908083433634386
17707,-6.597708138144266
17711,-7.460537116453004
17714,-5.0699243739436
17721,-8.162053079347002
17726,-11.678690157572978
17746,-3.273755840188528
17755,-7.6228188923923055
17756,-6.411298772255565
17757,-3.9031067029521966
17759,-5.635055534385946
17764,-1.931198661727308
17769,-8.090650966353802
17778,-6.88052957547847
17784,-3.339377784040046
17792,-9.245199166972048
17796,-5.853271876676338
17798,-5.5865924668475255
17799,-4.723685321078939
17807,-4.4451395312881585
17812,-3.793911300024123
17826,-1.9555307835424296
17832,-2.917468147953444
17837,-7.06627038383432
17840,-6.2685518069980715
17847,-2.1361284966810907
17849,-7.904662203916552
17851,-10.452577420729922
17863,1.4706024243114504
17875,-4.8550859033498925
17877,-5.060983789380668
17885,-3.3821003621210965
17886,-1.9825400614957518
17893,-12.427122362748014
17894,-2.1391019045280677
17900,-3.8884799882717425
17908,-3.416363115228638
17909,-5.336947224598085
17923,-11.210087473941062
17924,-10.073418304021851
17925,-5.276062112621196
17940,1.3860010584733957
17947,-8.750861234983775
17960,-5.559746175790064
17967,-9.078201986332035
17969,-7.138454132144168
17973,-1.904385214182204
17977,-6.587806343250173
17993,-10.200121441233026
17995,-6.800607381265453
17998,-4.128821239722955
17999,-4.5174234994020726
18009,-7.658248590684993
18010,-8.718128051748417
18015,-2.6313533492062353
18021,-6.359098739580599
18027,-3.13595890071143
18028,-6.880951279911223
18029,-3.942106826623288
18034,-7.914110624875522
18035,-5.742363925842994
18038,-5.125699035159781
18042,-7.618709132834104
18044,-1.6441261639257474
18045,-7.417945029969872
18048,-5.052076814494496
18053,-4.774359141461106
18064,-6.578426698270735
18066,-1.447127337848511
18073,-0.9175759948807943
18075,-4.8278277142848
18080,-5.239192869157866
18085,-7.741050257131523
18089,-7.935954502795528
18104,-3.924352771211303
18105,-6.926918773314657
18111,-4.782378011443433
18114,-4.452626655508517
18134,-9.168291662017724
18137,-7.740517317131899
18149,-3.0493609071369145
18151,-5.226411725876451
18170,-1.5329010068663482
18174,-8.315842787569585
18186,-7.150397910556994
18187,-3.462687415159764
18192,-9.41522433523151
18195,-4.305257113483289
18205,-5.401354161579423
18207,-7.646062520137231
18213,-8.95770336723616
18215,-5.880460793264705
18221,-8.622169878882245
18233,-5.442841539006485
18235,-3.3128011862181785
18238,-6.773191855147827
18241,-3.611723763594319
18261,-5.720535145763895
18270,-8.347591533098043
18287,-12.95690729210946
18295,-7.488554212015425
18296,-6.846454866866346
18301,-1.9711438454377752
18307,-1.1249308697879157
18308,-5.508657112204954
18310,-1.5709246047958854
18311,-7.5616152796931555
18322,-4.994107259089465
18323,-4.344628577149588
18328,-7.975761404333008
18333,-6.893294604116156
18335,-4.829711789342591
18348,-4.5500965546437815
18358,-3.922155538802909
18367,-2.7133958491389887
18375,-3.7441147427862633
18380,-3.8876885840174684
18388,-11.103909058645625
18392,-8.95840268029222
18401,-0.9892958192340215
18403,-4.3765865957036
18406,-5.0546495493140835
18411,-6.544413802286856
18413,-7.366424005858883
18416,-9.031091822965367
18420,-6.40033732118789
18423,-6.720088485889874
18425,-4.930429655440425
18438,-8.308877207456876
18441,-2.4902554633807275
18444,-8.461122194053278
18446,-7.300200407934782
18447,-6.704256306280644
18453,-7.476915580356492
18468,-4.742860787722154
18477,-8.303081425922253
18483,-1.2636731089651871
18487,-2.739032720921934
18489,1.1920986622129768
18508,-3.8189142540119616
18512,-7.0285018757942215
18517,-0.6302746133802893
18526,-6.790259511579243
18527,-5.822193284124655
18537,-5.494661935333782
18547,-9.321452314492713
18548,-6.030725704747166
18558,-6.548174727517154
18562,-11.561367072767883
18568,-2.6793829533883406
18585,-3.0105757906993724
18590,-5.152049012313411
18596,-3.0232820905052766
18598,-6.918427910075222
18607,-4.694250104571058
18621,-2.9252549628625957
18628,-6.417892290900351
18635,-7.623346182403548
18637,-3.1325266498476014
18641,-7.248966985224376
18643,-4.255776052549611
18669,-3.654583355294224
18675,-3.8862070397009063
18678,-7.269854165002163
18679,-5.597839654048063
18685,-4.148504585913696
18698,-5.348726203945182
18708,-5.714149426699086
18716,-0.8859120623943846
18718,-5.205551321893516
18719,-6.7800859372990585
18723,-3.6231421734533864
18727,-5.143781326701294
18738,-1.5859117818966355
18749,-5.096469337235333
18751,-1.7588016330827947
18752,-11.511662460188479
18759,-5.094992723617604
18771,-3.2663311593062656
18786,-6.922271327940643
18787,-3.292283239657396
18790,-1.5863790307925267
18808,-7.513265139019209
18812,-7.469020138940253
18817,-6.259884441402015
18823,-3.860822413092843
18833,-5.501848467126187
18843,-6.896642811574455
18855,-4.361375431679574
18868,-2.5619550156467277
18869,-7.0714163677718735
18876,-4.2322486168185485
18882,-4.192369269953347
18887,-1.2869067980977
18890,-7.8262062649180875
18894,-6.300551656260889
18895,-3.965173416083692
18897,-4.32442201755635
18898,-9.158989142394248
18911,-5.42763228285298
18921,-10.001195918548184
18928,-8.612025540128336
18929,-5.193132691737275
18932,-6.718403282094039
18937,-3.0909948747387195
18940,-4.205865107242363
18948,-7.526118316510009
18968,-8.242992864229883
18977,-7.072776576002304
18996,-3.3009969717001506
19000,-7.003863130309035
19002,-3.499315382573684
19006,-4.096099449917582
19014,-1.3203894501024722
19024,-4.709184075936261
19025,-7.435362067986707
19027,-4.049272241529089
19033,0.4356434668119443
19056,-5.084163504915385
19060,-6.955912155828021
19062,-9.719186093533779
19068,-4.638985767819322
19069,-2.340870888090058
19071,-3.6825471819234856
19072,-3.9313085153337095
19082,-9.552194323396485
19087,-7.687235476416457
19090,-4.057742075529996
19103,-8.699300034272252
19105,-7.057788902465177
19108,-11.77171125179673
19111,-8.521561353894842
19112,-4.792998743163343
19122,-7.356213217096612
19133,-11.6677087981766
19138,-7.557697076386871
19153,-2.208204395051874
19158,-7.074468589854979
19160,-1.7900016902120515
19181,-10.05669455268315
19189,-3.6839401126964066
19190,-3.580309177235629
19191,2.1850398661815653
19200,-7.800288016491585
19201,-3.8855493157076606
19218,-6.741872332664776
19222,-5.730319479610324
19227,-4.071911195808052
19230,-3.905133818940284
19231,-2.363517245713125
19244,-2.0527090485600765
19275,-5.203378747815075
19285,-4.459789803431307
19287,-6.114108662977729
19293,-0.938574721477595
19294,-3.1248680969518423
19307,-2.7535038187935967
19309,-6.083408856965954
19311,-10.594419494248127
19317,-7.286810098204262
19329,-0.8334688028422941
19335,-7.035850199004967
19339,0.3308285168088347
19340,-4.657031882368023
19348,-6.244311677833423
19353,-2.4782033353549173
19357,-2.7300894156407427
19373,-6.650906203174217
19377,-9.863146044214696
19381,-4.110791268403621
19393,-3.654066162119496
19396,-7.491722794448056
19406,-8.11342158454977
19414,-3.6380604405107095
19419,-6.113511222347059
19423,-7.77128251595329
19426,-11.071048878305938
19428,-0.17411681416906935
19432,-7.85141028990233
19434,-4.6746091071826985
19435,-8.71454563731001
19439,-4.33218356049942
19444,-7.239084760259759
19451,-6.798264271450591
19473,-6.892542485790319
19486,-3.5292825033009327
19490,-5.732513748950151
19496,-3.7167912065348405
19498,-6.121696489407537
19500,-5.201485892847155
19502,-6.582872547329019
19503,-1.9362562743796736
19505,-1.9890924036987003
19507,-1.724892548693742
19512,-8.867707713180032
19519,-3.2710956063945154
19520,-10.01000663501626
19522,-1.3133399399917836
19526,-8.656176560504884
19531,-9.98067854619997
19548,-7.708297105250321
19555,-4.231531253387249
19560,-4.904296236104301
19561,-4.606662844071934
19575,-9.968023490615233
19576,-10.642681002991434
19590,-4.998219580245655
19601,-6.226383154564264
19602,-7.611979557727101
19613,-5.651908380369245
19631,-2.4425962223654634
19636,-6.62307541584493
19642,-7.578710766924917
19644,-3.3328121892725764
19667,-4.4371393813225435
19671,-5.217365192962949
19682,-4.068296920890292
19687,-4.605191835543792
19705,-6.750290043752278
19714,-6.457022444602828
19715,-6.732864843292445
19720,-9.235550166878626
19721,-6.353182189284133
19724,-5.512758964376747
19729,0.1334787288776583
19737,-5.294986614757619
19750,-6.297125648596289
19755,-4.558353875720289
19767,-9.296685436095943
19770,-8.371531186488324
19780,-0.28381464585448085
19788,-4.967612879592458
19792,-8.22794246307231
19793,-5.3418959678495375
19795,-5.299554150970476
19805,-7.0902917305316295
19807,-5.617874908771952
19812,-4.86822144445031
19814,-8.77140642176544
19821,-2.071120515871254
19835,-1.7840002268639072
19844,-5.573007904046548
19847,-3.650191212453775
19850,0.41456921711976336
19851,-10.975459703365273
19855,-2.643354605036678
19872,-0.4397561526030906
19873,-7.389829412228591
19874,-5.564419419875779
19876,-4.448149806479233
19879,-8.001455832883442
19885,-3.8830490020450914
19886,-6.289743917426351
19892,-1.0835121668795074
19894,-1.8941254648127648
19900,-4.144314305949923
19909,-7.340313121081228
19915,-4.116495477796551
19918,-5.043352023621921
19922,-0.1760441230061694
19939,-6.163800772335595
19954,-3.8352268918683565
19965,-4.883949507702615
19980,-7.268296668487489
19984,-4.446157031034844
19987,-4.893086147601488
20001,-2.9802288481463797
20006,-2.39912395267213
20009,-9.102560567455479
20011,-13.007722394504468
20024,0.8176160140714649
20029,-3.3190013040364077
20031,-10.27321053162446
20066,-8.436525992947134
20072,-2.751168120683283
20084,-3.952787604277674
20090,-6.984909751192044
20097,-6.080982878081695
20100,-5.163956963480978
20111,-4.078394103552368
20114,-6.645094162141891
20118,-5.2398972566811866
20126,-8.192986111060275
20130,-3.7230294106916433
20131,-4.367733017946874
20137,-6.6890507766880285
20140,-5.831331450176486
20145,-1.7817344528294645
20148,-7.686989307294581
20152,0.19489027306920068
20153,-4.06018689776034
20159,-5.320470779219024
20176,-4.818244290688551
20181,-6.7238567700729694
20186,-5.645855739617439
20193,-3.193232165925106
20198,2.0859727994185535
20204,-5.509816693199314
20205,-3.600160925903146
20210,-5.68732477392812
20211,-6.673352501151401
20223,-5.00764200289368
20229,-6.0287685076633455
20231,-2.460377330923852
20232,-6.696194305453665
20243,-10.420028337081382
20244,-4.313714233513443
20266,-8.981579104519003
20267,-2.4795818160832566
20268,-7.4331547977748125
20280,-7.413505142035475
20283,-7.055604303511152
20287,-3.4143232854790257
20290,-6.07838476312878
20293,-0.253266489720071
20296,-7.599729399800031
20302,-8.561195543370362
20308,-5.915588722365124
20316,-3.1889831065886556
20318,-10.370227550947549
20334,-5.0514902544199005
20351,-5.280059651155338
20357,-7.033442699083383
20360,-5.977030605979778
20364,-2.333696633553153
20369,-2.089246493256013
20375,-8.302458671715643
20396,-1.4310977983370734
20397,-4.603474089631474
20412,-1.8706680029770517
20414,-7.512425607724344
20416,-4.199352320258742
20439,-6.897307814099794
20442,-6.356627168226256
20448,-7.39519111111059
20466,-5.52558419636615
20483,-6.152700566621106
20485,-3.834237624995939
20490,-1.1340578497374996
20491,-6.306525469969474
20493,-7.338212993095671
20520,-7.29818916286302
20526,-4.613121725188242
20544,-7.566145505255915
20545,-2.787813040604039
20550,-6.569880970100787
20558,-8.525615267871833
20574,0.61873904819268
20581,-6.7026856170766544
20584,-3.3739364172049315
20597,-3.9590811094775438
20600,-11.00095555411414
20601,-8.96746415389178
20602,-6.794836552378721
20603,-8.050684881999805
20609,-4.736398394156144
20619,-5.410269335850971
20621,-9.764071339466417
20628,-6.638408942736795
20632,-5.356725065478971
20635,-7.62240790748579
20640,-4.466994711668615
20650,-8.278892709885428
20652,-2.1628748615613187
20656,-2.5040242175231815
20663,-3.9217383655807976
20666,-2.036411545740601
20681,-5.543475786362279
20682,-8.080770941691098
20684,-2.197148862767649
20688,-4.412233073265594
20696,-10.213096877355053
20697,-7.4180083142463875
20707,-3.660269549016467
20712,-9.984742932264497
20715,-1.6627381196589728
20735,-9.095622594737574
20749,-6.388718303391711
20752,-7.017683945274213
20757,-8.907469166690067
20763,-6.703404340632023
20786,-5.940604855628086
20790,-4.235746667521573
20791,-6.795362182026705
20804,-8.764260251766318
20806,-3.5925332012116167
20818,-7.409658617684108
20821,-4.714056069622272
20828,-3.578877290209433
20831,-0.220647860768586
20835,-4.692954052971735
20838,-1.2235885784748817
20839,-5.477319325367689
20840,-4.096796806433481
20841,-3.4696781932801035
20842,-5.314070389012559
20880,-5.976534234584575
20881,-6.040140494856804
20889,-0.07645562022411737
20910,0.838387582236473
20921,-5.423758932374252
20923,-7.869273037652607
20938,-4.88752119422155
20951,-12.997735964975956
20967,-1.0759638577615047
20974,-10.282591897335971
20987,-10.828735903729115
20989,-5.718347198274603
20993,-7.071348812839541
21009,-5.444316191073055
21026,-6.248931427288077
21033,-7.7722541599614425
21044,-5.808104773315873
21049,-6.7151617397037295
21051,-2.0204663772487694
21052,-3.416054802718796
21059,-5.826313634199745
21065,-9.833388250946431
21079,-8.149129256398535
21081,-8.968988730626029
21084,-4.109705135392088
21085,-0.2145403705019747
21093,-9.341310765999884
21103,-5.241434998233474
21116,-4.920549146718561
21121,-3.7439659202129696
21125,-4.181207066158943
21127,-8.689736259504153
21131,-4.192291607304498
21161,-0.7155667221396034
21171,-2.717988842547015
21201,-9.855894823387668
21203,-6.740660987543025
21208,-8.047288838843945
21213,-7.40662024398412
21237,-1.0907090380782851
21240,-5.342184277754402
21271,-7.672051178272075
21277,-4.628942834253992
21281,-6.101842304845955
21283,-7.599094557647884
21285,-4.067381042552117
21289,-5.501191814345457
21291,-11.747434315850871
21305,-4.735132359198169
21306,-0.12425494056035817
21307,-5.351583552641605
21308,-4.5391705116975665
21312,-10.479472332370447
21313,-6.780272419240076
21317,-6.861941449557353
21322,-5.691254904121443
21333,-7.289378602785619
21356,-8.93350046412829
21357,-3.9451298967736936
21360,-3.9930807096735803
21374,-5.187087637283483
21375,-3.307779329723416
21385,-3.2160727967531866
21394,-7.100962414903859
21395,-9.02214224412016
21399,-5.240449498106137
21406,-9.116289999739383
21413,-6.675851419031175
21426,-6.863899544159391
21428,-2.7014436972555713
21438,-5.7070429939454215
21440,-8.34744665680392
21443,-8.760262600789677
21447,-5.726714636660827
21450,-3.675598598280434
21453,-4.6623752993494385
21454,-4.440634468828079
21457,-0.17189531282231518
21460,-7.698282414399805
21478,-11.697791218277068
21481,-6.07461824751039
21483,-2.488217935518108
21495,-6.76686873783611
21512,-4.499750589380407
21525,-8.871352102720744
21538,-6.528348361537019
21541,-3.566588218963845
21543,-6.6695489914873916
21553,-2.633763204789119
21555,-6.308177937859476
21560,-5.707004836269138
21562,-3.784947291946163
21564,-7.68081467249336
21568,-4.521016434219482
21578,-7.858784541528872
21582,-7.5107186917969155
21583,-5.272870426893544
21597,-11.354377564391577
21606,-5.550453988609616
21614,-9.08586215882159
21630,-7.804367757964709
21651,-4.577662058230762
21655,-3.408030759296498
21663,-3.2745149881724203
21668,-8.2231665607461
21681,-7.989664012299275
21682,-3.8846123468408025
21684,-6.400333156057384
21689,-4.676374634592901
21693,-7.399560811062054
21701,-5.95584356417666
21704,-1.247578801321666
21710,-7.462869413476713
21716,-1.453198212775633
21731,-2.661697106664762
21737,-8.89691238232395
21741,-8.244871320865641
21745,-7.976087778995884
21755,-4.630557864127312
21772,-1.9504303371303229
21774,-3.925081293288678
21791,-9.187390689451883
21798,-6.13997233333237
21820,-10.141685839438582
21822,-1.5509707201402405
