ID,TARGET
14764,-5.516746906196743
14769,-5.516746906196743
14772,-5.516746906196743
14784,-5.516746906196743
14787,-5.516746906196743
14790,-5.516746906196743
14793,-5.516746906196743
14805,-5.516746906196743
14814,-5.516746906196743
14819,-5.516746906196743
14822,-5.516746906196743
14830,-5.516746906196743
14831,-5.516746906196743
14838,-5.516746906196743
14840,-5.516746906196743
14847,-5.516746906196743
14849,-5.516746906196743
14858,-5.516746906196743
14859,-5.516746906196743
14866,-5.516746906196743
14868,-5.516746906196743
14872,-5.516746906196743
14875,-5.516746906196743
14878,-5.516746906196743
14882,-5.516746906196743
14901,-5.516746906196743
14903,-5.516746906196743
14911,-5.516746906196743
14912,-5.516746906196743
14924,-5.516746906196743
14925,-5.516746906196743
14928,-5.516746906196743
14931,-5.516746906196743
14942,-5.516746906196743
14952,-5.516746906196743
14959,-5.516746906196743
14963,-5.516746906196743
14969,-5.516746906196743
14971,-5.516746906196743
14979,-5.516746906196743
14980,-5.516746906196743
14983,-5.516746906196743
14985,-5.516746906196743
14989,-5.516746906196743
14994,-5.516746906196743
15000,-5.516746906196743
15010,-5.516746906196743
15012,-5.516746906196743
15020,-5.516746906196743
15033,-5.516746906196743
15042,-5.516746906196743
15043,-5.516746906196743
15049,-5.516746906196743
15057,-5.516746906196743
15059,-5.516746906196743
15061,-5.516746906196743
15064,-5.516746906196743
15065,-5.516746906196743
15068,-5.516746906196743
15070,-5.516746906196743
15079,-5.516746906196743
15086,-5.516746906196743
15109,-5.516746906196743
15115,-5.516746906196743
15123,-5.516746906196743
15125,-5.516746906196743
15139,-5.516746906196743
15154,-5.516746906196743
15158,-5.516746906196743
15160,-5.516746906196743
15176,-5.516746906196743
15194,-5.516746906196743
15198,-5.516746906196743
15202,-5.516746906196743
15209,-5.516746906196743
15222,-5.516746906196743
15226,-5.516746906196743
15231,-5.516746906196743
15238,-5.516746906196743
15242,-5.516746906196743
15243,-5.516746906196743
15245,-5.516746906196743
15246,-5.516746906196743
15248,-5.516746906196743
15249,-5.516746906196743
15258,-5.516746906196743
15259,-5.516746906196743
15270,-5.516746906196743
15278,-5.516746906196743
15284,-5.516746906196743
15317,-5.516746906196743
15324,-5.516746906196743
15326,-5.516746906196743
15327,-5.516746906196743
15328,-5.516746906196743
15329,-5.516746906196743
15332,-5.516746906196743
15334,-5.516746906196743
15351,-5.516746906196743
15358,-5.516746906196743
15365,-5.516746906196743
15368,-5.516746906196743
15372,-5.516746906196743
15373,-5.516746906196743
15378,-5.516746906196743
15383,-5.516746906196743
15386,-5.516746906196743
15389,-5.516746906196743
15398,-5.516746906196743
15400,-5.516746906196743
15406,-5.516746906196743
15412,-5.516746906196743
15415,-5.516746906196743
15417,-5.516746906196743
15422,-5.516746906196743
15425,-5.516746906196743
15435,-5.516746906196743
15437,-5.516746906196743
15439,-5.516746906196743
15449,-5.516746906196743
15476,-5.516746906196743
15487,-5.516746906196743
15488,-5.516746906196743
15508,-5.516746906196743
15520,-5.516746906196743
15527,-5.516746906196743
15532,-5.516746906196743
15534,-5.516746906196743
15535,-5.516746906196743
15537,-5.516746906196743
15547,-5.516746906196743
15563,-5.516746906196743
15566,-5.516746906196743
15569,-5.516746906196743
15576,-5.516746906196743
15587,-5.516746906196743
15588,-5.516746906196743
15609,-5.516746906196743
15613,-5.516746906196743
15624,-5.516746906196743
15638,-5.516746906196743
15641,-5.516746906196743
15645,-5.516746906196743
15650,-5.516746906196743
15652,-5.516746906196743
15666,-5.516746906196743
15668,-5.516746906196743
15670,-5.516746906196743
15674,-5.516746906196743
15680,-5.516746906196743
15685,-5.516746906196743
15697,-5.516746906196743
15701,-5.516746906196743
15705,-5.516746906196743
15716,-5.516746906196743
15717,-5.516746906196743
15720,-5.516746906196743
15730,-5.516746906196743
15732,-5.516746906196743
15742,-5.516746906196743
15752,-5.516746906196743
15768,-5.516746906196743
15773,-5.516746906196743
15774,-5.516746906196743
15784,-5.516746906196743
15791,-5.516746906196743
15793,-5.516746906196743
15794,-5.516746906196743
15796,-5.516746906196743
15798,-5.516746906196743
15803,-5.516746906196743
15816,-5.516746906196743
15817,-5.516746906196743
15822,-5.516746906196743
15833,-5.516746906196743
15838,-5.516746906196743
15839,-5.516746906196743
15842,-5.516746906196743
15843,-5.516746906196743
15844,-5.516746906196743
15845,-5.516746906196743
15850,-5.516746906196743
15858,-5.516746906196743
15864,-5.516746906196743
15867,-5.516746906196743
15869,-5.516746906196743
15872,-5.516746906196743
15879,-5.516746906196743
15884,-5.516746906196743
15885,-5.516746906196743
15888,-5.516746906196743
15889,-5.516746906196743
15899,-5.516746906196743
15900,-5.516746906196743
15903,-5.516746906196743
15909,-5.516746906196743
15917,-5.516746906196743
15920,-5.516746906196743
15944,-5.516746906196743
15949,-5.516746906196743
15957,-5.516746906196743
15967,-5.516746906196743
16004,-5.516746906196743
16006,-5.516746906196743
16007,-5.516746906196743
16010,-5.516746906196743
16018,-5.516746906196743
16019,-5.516746906196743
16027,-5.516746906196743
16040,-5.516746906196743
16044,-5.516746906196743
16058,-5.516746906196743
16070,-5.516746906196743
16076,-5.516746906196743
16078,-5.516746906196743
16080,-5.516746906196743
16085,-5.516746906196743
16096,-5.516746906196743
16098,-5.516746906196743
16104,-5.516746906196743
16108,-5.516746906196743
16110,-5.516746906196743
16115,-5.516746906196743
16116,-5.516746906196743
16118,-5.516746906196743
16119,-5.516746906196743
16120,-5.516746906196743
16137,-5.516746906196743
16146,-5.516746906196743
16156,-5.516746906196743
16161,-5.516746906196743
16171,-5.516746906196743
16176,-5.516746906196743
16178,-5.516746906196743
16180,-5.516746906196743
16191,-5.516746906196743
16204,-5.516746906196743
16206,-5.516746906196743
16212,-5.516746906196743
16223,-5.516746906196743
16228,-5.516746906196743
16231,-5.516746906196743
16238,-5.516746906196743
16243,-5.516746906196743
16245,-5.516746906196743
16247,-5.516746906196743
16253,-5.516746906196743
16255,-5.516746906196743
16256,-5.516746906196743
16259,-5.516746906196743
16265,-5.516746906196743
16270,-5.516746906196743
16277,-5.516746906196743
16278,-5.516746906196743
16284,-5.516746906196743
16294,-5.516746906196743
16299,-5.516746906196743
16306,-5.516746906196743
16312,-5.516746906196743
16321,-5.516746906196743
16323,-5.516746906196743
16324,-5.516746906196743
16325,-5.516746906196743
16326,-5.516746906196743
16333,-5.516746906196743
16335,-5.516746906196743
16338,-5.516746906196743
16340,-5.516746906196743
16347,-5.516746906196743
16349,-5.516746906196743
16364,-5.516746906196743
16369,-5.516746906196743
16377,-5.516746906196743
16386,-5.516746906196743
16391,-5.516746906196743
16393,-5.516746906196743
16395,-5.516746906196743
16402,-5.516746906196743
16435,-5.516746906196743
16443,-5.516746906196743
16449,-5.516746906196743
16450,-5.516746906196743
16460,-5.516746906196743
16464,-5.516746906196743
16484,-5.516746906196743
16487,-5.516746906196743
16501,-5.516746906196743
16504,-5.516746906196743
16510,-5.516746906196743
16514,-5.516746906196743
16522,-5.516746906196743
16526,-5.516746906196743
16548,-5.516746906196743
16552,-5.516746906196743
16557,-5.516746906196743
16558,-5.516746906196743
16564,-5.516746906196743
16569,-5.516746906196743
16571,-5.516746906196743
16596,-5.516746906196743
16601,-5.516746906196743
16604,-5.516746906196743
16605,-5.516746906196743
16621,-5.516746906196743
16625,-5.516746906196743
16654,-5.516746906196743
16655,-5.516746906196743
16662,-5.516746906196743
16667,-5.516746906196743
16669,-5.516746906196743
16682,-5.516746906196743
16687,-5.516746906196743
16700,-5.516746906196743
16704,-5.516746906196743
16707,-5.516746906196743
16709,-5.516746906196743
16715,-5.516746906196743
16725,-5.516746906196743
16746,-5.516746906196743
16753,-5.516746906196743
16758,-5.516746906196743
16761,-5.516746906196743
16762,-5.516746906196743
16766,-5.516746906196743
16783,-5.516746906196743
16787,-5.516746906196743
16794,-5.516746906196743
16808,-5.516746906196743
16810,-5.516746906196743
16817,-5.516746906196743
16824,-5.516746906196743
16833,-5.516746906196743
16846,-5.516746906196743
16859,-5.516746906196743
16860,-5.516746906196743
16862,-5.516746906196743
16865,-5.516746906196743
16869,-5.516746906196743
16875,-5.516746906196743
16876,-5.516746906196743
16880,-5.516746906196743
16881,-5.516746906196743
16884,-5.516746906196743
16889,-5.516746906196743
16893,-5.516746906196743
16894,-5.516746906196743
16897,-5.516746906196743
16901,-5.516746906196743
16910,-5.516746906196743
16913,-5.516746906196743
16914,-5.516746906196743
16924,-5.516746906196743
16927,-5.516746906196743
16936,-5.516746906196743
16951,-5.516746906196743
16959,-5.516746906196743
16969,-5.516746906196743
16971,-5.516746906196743
16974,-5.516746906196743
16975,-5.516746906196743
16978,-5.516746906196743
16979,-5.516746906196743
16983,-5.516746906196743
16984,-5.516746906196743
16993,-5.516746906196743
17003,-5.516746906196743
17005,-5.516746906196743
17007,-5.516746906196743
17012,-5.516746906196743
17013,-5.516746906196743
17016,-5.516746906196743
17019,-5.516746906196743
17036,-5.516746906196743
17038,-5.516746906196743
17054,-5.516746906196743
17061,-5.516746906196743
17062,-5.516746906196743
17063,-5.516746906196743
17067,-5.516746906196743
17075,-5.516746906196743
17086,-5.516746906196743
17088,-5.516746906196743
17094,-5.516746906196743
17097,-5.516746906196743
17120,-5.516746906196743
17122,-5.516746906196743
17130,-5.516746906196743
17141,-5.516746906196743
17148,-5.516746906196743
17151,-5.516746906196743
17156,-5.516746906196743
17171,-5.516746906196743
17195,-5.516746906196743
17205,-5.516746906196743
17210,-5.516746906196743
17211,-5.516746906196743
17212,-5.516746906196743
17225,-5.516746906196743
17231,-5.516746906196743
17245,-5.516746906196743
17246,-5.516746906196743
17251,-5.516746906196743
17252,-5.516746906196743
17260,-5.516746906196743
17268,-5.516746906196743
17269,-5.516746906196743
17272,-5.516746906196743
17276,-5.516746906196743
17281,-5.516746906196743
17287,-5.516746906196743
17288,-5.516746906196743
17295,-5.516746906196743
17301,-5.516746906196743
17302,-5.516746906196743
17307,-5.516746906196743
17308,-5.516746906196743
17314,-5.516746906196743
17315,-5.516746906196743
17319,-5.516746906196743
17321,-5.516746906196743
17322,-5.516746906196743
17326,-5.516746906196743
17334,-5.516746906196743
17341,-5.516746906196743
17353,-5.516746906196743
17372,-5.516746906196743
17373,-5.516746906196743
17375,-5.516746906196743
17380,-5.516746906196743
17381,-5.516746906196743
17384,-5.516746906196743
17388,-5.516746906196743
17406,-5.516746906196743
17410,-5.516746906196743
17448,-5.516746906196743
17457,-5.516746906196743
17459,-5.516746906196743
17463,-5.516746906196743
17464,-5.516746906196743
17472,-5.516746906196743
17477,-5.516746906196743
17479,-5.516746906196743
17484,-5.516746906196743
17491,-5.516746906196743
17493,-5.516746906196743
17494,-5.516746906196743
17498,-5.516746906196743
17506,-5.516746906196743
17510,-5.516746906196743
17517,-5.516746906196743
17522,-5.516746906196743
17537,-5.516746906196743
17541,-5.516746906196743
17543,-5.516746906196743
17544,-5.516746906196743
17545,-5.516746906196743
17547,-5.516746906196743
17549,-5.516746906196743
17551,-5.516746906196743
17553,-5.516746906196743
17559,-5.516746906196743
17571,-5.516746906196743
17572,-5.516746906196743
17573,-5.516746906196743
17580,-5.516746906196743
17582,-5.516746906196743
17586,-5.516746906196743
17588,-5.516746906196743
17601,-5.516746906196743
17609,-5.516746906196743
17617,-5.516746906196743
17627,-5.516746906196743
17634,-5.516746906196743
17648,-5.516746906196743
17654,-5.516746906196743
17655,-5.516746906196743
17659,-5.516746906196743
17662,-5.516746906196743
17674,-5.516746906196743
17691,-5.516746906196743
17697,-5.516746906196743
17707,-5.516746906196743
17711,-5.516746906196743
17714,-5.516746906196743
17721,-5.516746906196743
17726,-5.516746906196743
17746,-5.516746906196743
17755,-5.516746906196743
17756,-5.516746906196743
17757,-5.516746906196743
17759,-5.516746906196743
17764,-5.516746906196743
17769,-5.516746906196743
17778,-5.516746906196743
17784,-5.516746906196743
17792,-5.516746906196743
17796,-5.516746906196743
17798,-5.516746906196743
17799,-5.516746906196743
17807,-5.516746906196743
17812,-5.516746906196743
17826,-5.516746906196743
17832,-5.516746906196743
17837,-5.516746906196743
17840,-5.516746906196743
17847,-5.516746906196743
17849,-5.516746906196743
17851,-5.516746906196743
17863,-5.516746906196743
17875,-5.516746906196743
17877,-5.516746906196743
17885,-5.516746906196743
17886,-5.516746906196743
17893,-5.516746906196743
17894,-5.516746906196743
17900,-5.516746906196743
17908,-5.516746906196743
17909,-5.516746906196743
17923,-5.516746906196743
17924,-5.516746906196743
17925,-5.516746906196743
17940,-5.516746906196743
17947,-5.516746906196743
17960,-5.516746906196743
17967,-5.516746906196743
17969,-5.516746906196743
17973,-5.516746906196743
17977,-5.516746906196743
17993,-5.516746906196743
17995,-5.516746906196743
17998,-5.516746906196743
17999,-5.516746906196743
18009,-5.516746906196743
18010,-5.516746906196743
18015,-5.516746906196743
18021,-5.516746906196743
18027,-5.516746906196743
18028,-5.516746906196743
18029,-5.516746906196743
18034,-5.516746906196743
18035,-5.516746906196743
18038,-5.516746906196743
18042,-5.516746906196743
18044,-5.516746906196743
18045,-5.516746906196743
18048,-5.516746906196743
18053,-5.516746906196743
18064,-5.516746906196743
18066,-5.516746906196743
18073,-5.516746906196743
18075,-5.516746906196743
18080,-5.516746906196743
18085,-5.516746906196743
18089,-5.516746906196743
18104,-5.516746906196743
18105,-5.516746906196743
18111,-5.516746906196743
18114,-5.516746906196743
18134,-5.516746906196743
18137,-5.516746906196743
18149,-5.516746906196743
18151,-5.516746906196743
18170,-5.516746906196743
18174,-5.516746906196743
18186,-5.516746906196743
18187,-5.516746906196743
18192,-5.516746906196743
18195,-5.516746906196743
18205,-5.516746906196743
18207,-5.516746906196743
18213,-5.516746906196743
18215,-5.516746906196743
18221,-5.516746906196743
18233,-5.516746906196743
18235,-5.516746906196743
18238,-5.516746906196743
18241,-5.516746906196743
18261,-5.516746906196743
18270,-5.516746906196743
18287,-5.516746906196743
18295,-5.516746906196743
18296,-5.516746906196743
18301,-5.516746906196743
18307,-5.516746906196743
18308,-5.516746906196743
18310,-5.516746906196743
18311,-5.516746906196743
18322,-5.516746906196743
18323,-5.516746906196743
18328,-5.516746906196743
18333,-5.516746906196743
18335,-5.516746906196743
18348,-5.516746906196743
18358,-5.516746906196743
18367,-5.516746906196743
18375,-5.516746906196743
18380,-5.516746906196743
18388,-5.516746906196743
18392,-5.516746906196743
18401,-5.516746906196743
18403,-5.516746906196743
18406,-5.516746906196743
18411,-5.516746906196743
18413,-5.516746906196743
18416,-5.516746906196743
18420,-5.516746906196743
18423,-5.516746906196743
18425,-5.516746906196743
18438,-5.516746906196743
18441,-5.516746906196743
18444,-5.516746906196743
18446,-5.516746906196743
18447,-5.516746906196743
18453,-5.516746906196743
18468,-5.516746906196743
18477,-5.516746906196743
18483,-5.516746906196743
18487,-5.516746906196743
18489,-5.516746906196743
18508,-5.516746906196743
18512,-5.516746906196743
18517,-5.516746906196743
18526,-5.516746906196743
18527,-5.516746906196743
18537,-5.516746906196743
18547,-5.516746906196743
18548,-5.516746906196743
18558,-5.516746906196743
18562,-5.516746906196743
18568,-5.516746906196743
18585,-5.516746906196743
18590,-5.516746906196743
18596,-5.516746906196743
18598,-5.516746906196743
18607,-5.516746906196743
18621,-5.516746906196743
18628,-5.516746906196743
18635,-5.516746906196743
18637,-5.516746906196743
18641,-5.516746906196743
18643,-5.516746906196743
18669,-5.516746906196743
18675,-5.516746906196743
18678,-5.516746906196743
18679,-5.516746906196743
18685,-5.516746906196743
18698,-5.516746906196743
18708,-5.516746906196743
18716,-5.516746906196743
18718,-5.516746906196743
18719,-5.516746906196743
18723,-5.516746906196743
18727,-5.516746906196743
18738,-5.516746906196743
18749,-5.516746906196743
18751,-5.516746906196743
18752,-5.516746906196743
18759,-5.516746906196743
18771,-5.516746906196743
18786,-5.516746906196743
18787,-5.516746906196743
18790,-5.516746906196743
18808,-5.516746906196743
18812,-5.516746906196743
18817,-5.516746906196743
18823,-5.516746906196743
18833,-5.516746906196743
18843,-5.516746906196743
18855,-5.516746906196743
18868,-5.516746906196743
18869,-5.516746906196743
18876,-5.516746906196743
18882,-5.516746906196743
18887,-5.516746906196743
18890,-5.516746906196743
18894,-5.516746906196743
18895,-5.516746906196743
18897,-5.516746906196743
18898,-5.516746906196743
18911,-5.516746906196743
18921,-5.516746906196743
18928,-5.516746906196743
18929,-5.516746906196743
18932,-5.516746906196743
18937,-5.516746906196743
18940,-5.516746906196743
18948,-5.516746906196743
18968,-5.516746906196743
18977,-5.516746906196743
18996,-5.516746906196743
19000,-5.516746906196743
19002,-5.516746906196743
19006,-5.516746906196743
19014,-5.516746906196743
19024,-5.516746906196743
19025,-5.516746906196743
19027,-5.516746906196743
19033,-5.516746906196743
19056,-5.516746906196743
19060,-5.516746906196743
19062,-5.516746906196743
19068,-5.516746906196743
19069,-5.516746906196743
19071,-5.516746906196743
19072,-5.516746906196743
19082,-5.516746906196743
19087,-5.516746906196743
19090,-5.516746906196743
19103,-5.516746906196743
19105,-5.516746906196743
19108,-5.516746906196743
19111,-5.516746906196743
19112,-5.516746906196743
19122,-5.516746906196743
19133,-5.516746906196743
19138,-5.516746906196743
19153,-5.516746906196743
19158,-5.516746906196743
19160,-5.516746906196743
19181,-5.516746906196743
19189,-5.516746906196743
19190,-5.516746906196743
19191,-5.516746906196743
19200,-5.516746906196743
19201,-5.516746906196743
19218,-5.516746906196743
19222,-5.516746906196743
19227,-5.516746906196743
19230,-5.516746906196743
19231,-5.516746906196743
19244,-5.516746906196743
19275,-5.516746906196743
19285,-5.516746906196743
19287,-5.516746906196743
19293,-5.516746906196743
19294,-5.516746906196743
19307,-5.516746906196743
19309,-5.516746906196743
19311,-5.516746906196743
19317,-5.516746906196743
19329,-5.516746906196743
19335,-5.516746906196743
19339,-5.516746906196743
19340,-5.516746906196743
19348,-5.516746906196743
19353,-5.516746906196743
19357,-5.516746906196743
19373,-5.516746906196743
19377,-5.516746906196743
19381,-5.516746906196743
19393,-5.516746906196743
19396,-5.516746906196743
19406,-5.516746906196743
19414,-5.516746906196743
19419,-5.516746906196743
19423,-5.516746906196743
19426,-5.516746906196743
19428,-5.516746906196743
19432,-5.516746906196743
19434,-5.516746906196743
19435,-5.516746906196743
19439,-5.516746906196743
19444,-5.516746906196743
19451,-5.516746906196743
19473,-5.516746906196743
19486,-5.516746906196743
19490,-5.516746906196743
19496,-5.516746906196743
19498,-5.516746906196743
19500,-5.516746906196743
19502,-5.516746906196743
19503,-5.516746906196743
19505,-5.516746906196743
19507,-5.516746906196743
19512,-5.516746906196743
19519,-5.516746906196743
19520,-5.516746906196743
19522,-5.516746906196743
19526,-5.516746906196743
19531,-5.516746906196743
19548,-5.516746906196743
19555,-5.516746906196743
19560,-5.516746906196743
19561,-5.516746906196743
19575,-5.516746906196743
19576,-5.516746906196743
19590,-5.516746906196743
19601,-5.516746906196743
19602,-5.516746906196743
19613,-5.516746906196743
19631,-5.516746906196743
19636,-5.516746906196743
19642,-5.516746906196743
19644,-5.516746906196743
19667,-5.516746906196743
19671,-5.516746906196743
19682,-5.516746906196743
19687,-5.516746906196743
19705,-5.516746906196743
19714,-5.516746906196743
19715,-5.516746906196743
19720,-5.516746906196743
19721,-5.516746906196743
19724,-5.516746906196743
19729,-5.516746906196743
19737,-5.516746906196743
19750,-5.516746906196743
19755,-5.516746906196743
19767,-5.516746906196743
19770,-5.516746906196743
19780,-5.516746906196743
19788,-5.516746906196743
19792,-5.516746906196743
19793,-5.516746906196743
19795,-5.516746906196743
19805,-5.516746906196743
19807,-5.516746906196743
19812,-5.516746906196743
19814,-5.516746906196743
19821,-5.516746906196743
19835,-5.516746906196743
19844,-5.516746906196743
19847,-5.516746906196743
19850,-5.516746906196743
19851,-5.516746906196743
19855,-5.516746906196743
19872,-5.516746906196743
19873,-5.516746906196743
19874,-5.516746906196743
19876,-5.516746906196743
19879,-5.516746906196743
19885,-5.516746906196743
19886,-5.516746906196743
19892,-5.516746906196743
19894,-5.516746906196743
19900,-5.516746906196743
19909,-5.516746906196743
19915,-5.516746906196743
19918,-5.516746906196743
19922,-5.516746906196743
19939,-5.516746906196743
19954,-5.516746906196743
19965,-5.516746906196743
19980,-5.516746906196743
19984,-5.516746906196743
19987,-5.516746906196743
20001,-5.516746906196743
20006,-5.516746906196743
20009,-5.516746906196743
20011,-5.516746906196743
20024,-5.516746906196743
20029,-5.516746906196743
20031,-5.516746906196743
20066,-5.516746906196743
20072,-5.516746906196743
20084,-5.516746906196743
20090,-5.516746906196743
20097,-5.516746906196743
20100,-5.516746906196743
20111,-5.516746906196743
20114,-5.516746906196743
20118,-5.516746906196743
20126,-5.516746906196743
20130,-5.516746906196743
20131,-5.516746906196743
20137,-5.516746906196743
20140,-5.516746906196743
20145,-5.516746906196743
20148,-5.516746906196743
20152,-5.516746906196743
20153,-5.516746906196743
20159,-5.516746906196743
20176,-5.516746906196743
20181,-5.516746906196743
20186,-5.516746906196743
20193,-5.516746906196743
20198,-5.516746906196743
20204,-5.516746906196743
20205,-5.516746906196743
20210,-5.516746906196743
20211,-5.516746906196743
20223,-5.516746906196743
20229,-5.516746906196743
20231,-5.516746906196743
20232,-5.516746906196743
20243,-5.516746906196743
20244,-5.516746906196743
20266,-5.516746906196743
20267,-5.516746906196743
20268,-5.516746906196743
20280,-5.516746906196743
20283,-5.516746906196743
20287,-5.516746906196743
20290,-5.516746906196743
20293,-5.516746906196743
20296,-5.516746906196743
20302,-5.516746906196743
20308,-5.516746906196743
20316,-5.516746906196743
20318,-5.516746906196743
20334,-5.516746906196743
20351,-5.516746906196743
20357,-5.516746906196743
20360,-5.516746906196743
20364,-5.516746906196743
20369,-5.516746906196743
20375,-5.516746906196743
20396,-5.516746906196743
20397,-5.516746906196743
20412,-5.516746906196743
20414,-5.516746906196743
20416,-5.516746906196743
20439,-5.516746906196743
20442,-5.516746906196743
20448,-5.516746906196743
20466,-5.516746906196743
20483,-5.516746906196743
20485,-5.516746906196743
20490,-5.516746906196743
20491,-5.516746906196743
20493,-5.516746906196743
20520,-5.516746906196743
20526,-5.516746906196743
20544,-5.516746906196743
20545,-5.516746906196743
20550,-5.516746906196743
20558,-5.516746906196743
20574,-5.516746906196743
20581,-5.516746906196743
20584,-5.516746906196743
20597,-5.516746906196743
20600,-5.516746906196743
20601,-5.516746906196743
20602,-5.516746906196743
20603,-5.516746906196743
20609,-5.516746906196743
20619,-5.516746906196743
20621,-5.516746906196743
20628,-5.516746906196743
20632,-5.516746906196743
20635,-5.516746906196743
20640,-5.516746906196743
20650,-5.516746906196743
20652,-5.516746906196743
20656,-5.516746906196743
20663,-5.516746906196743
20666,-5.516746906196743
20681,-5.516746906196743
20682,-5.516746906196743
20684,-5.516746906196743
20688,-5.516746906196743
20696,-5.516746906196743
20697,-5.516746906196743
20707,-5.516746906196743
20712,-5.516746906196743
20715,-5.516746906196743
20735,-5.516746906196743
20749,-5.516746906196743
20752,-5.516746906196743
20757,-5.516746906196743
20763,-5.516746906196743
20786,-5.516746906196743
20790,-5.516746906196743
20791,-5.516746906196743
20804,-5.516746906196743
20806,-5.516746906196743
20818,-5.516746906196743
20821,-5.516746906196743
20828,-5.516746906196743
20831,-5.516746906196743
20835,-5.516746906196743
20838,-5.516746906196743
20839,-5.516746906196743
20840,-5.516746906196743
20841,-5.516746906196743
20842,-5.516746906196743
20880,-5.516746906196743
20881,-5.516746906196743
20889,-5.516746906196743
20910,-5.516746906196743
20921,-5.516746906196743
20923,-5.516746906196743
20938,-5.516746906196743
20951,-5.516746906196743
20967,-5.516746906196743
20974,-5.516746906196743
20987,-5.516746906196743
20989,-5.516746906196743
20993,-5.516746906196743
21009,-5.516746906196743
21026,-5.516746906196743
21033,-5.516746906196743
21044,-5.516746906196743
21049,-5.516746906196743
21051,-5.516746906196743
21052,-5.516746906196743
21059,-5.516746906196743
21065,-5.516746906196743
21079,-5.516746906196743
21081,-5.516746906196743
21084,-5.516746906196743
21085,-5.516746906196743
21093,-5.516746906196743
21103,-5.516746906196743
21116,-5.516746906196743
21121,-5.516746906196743
21125,-5.516746906196743
21127,-5.516746906196743
21131,-5.516746906196743
21161,-5.516746906196743
21171,-5.516746906196743
21201,-5.516746906196743
21203,-5.516746906196743
21208,-5.516746906196743
21213,-5.516746906196743
21237,-5.516746906196743
21240,-5.516746906196743
21271,-5.516746906196743
21277,-5.516746906196743
21281,-5.516746906196743
21283,-5.516746906196743
21285,-5.516746906196743
21289,-5.516746906196743
21291,-5.516746906196743
21305,-5.516746906196743
21306,-5.516746906196743
21307,-5.516746906196743
21308,-5.516746906196743
21312,-5.516746906196743
21313,-5.516746906196743
21317,-5.516746906196743
21322,-5.516746906196743
21333,-5.516746906196743
21356,-5.516746906196743
21357,-5.516746906196743
21360,-5.516746906196743
21374,-5.516746906196743
21375,-5.516746906196743
21385,-5.516746906196743
21394,-5.516746906196743
21395,-5.516746906196743
21399,-5.516746906196743
21406,-5.516746906196743
21413,-5.516746906196743
21426,-5.516746906196743
21428,-5.516746906196743
21438,-5.516746906196743
21440,-5.516746906196743
21443,-5.516746906196743
21447,-5.516746906196743
21450,-5.516746906196743
21453,-5.516746906196743
21454,-5.516746906196743
21457,-5.516746906196743
21460,-5.516746906196743
21478,-5.516746906196743
21481,-5.516746906196743
21483,-5.516746906196743
21495,-5.516746906196743
21512,-5.516746906196743
21525,-5.516746906196743
21538,-5.516746906196743
21541,-5.516746906196743
21543,-5.516746906196743
21553,-5.516746906196743
21555,-5.516746906196743
21560,-5.516746906196743
21562,-5.516746906196743
21564,-5.516746906196743
21568,-5.516746906196743
21578,-5.516746906196743
21582,-5.516746906196743
21583,-5.516746906196743
21597,-5.516746906196743
21606,-5.516746906196743
21614,-5.516746906196743
21630,-5.516746906196743
21651,-5.516746906196743
21655,-5.516746906196743
21663,-5.516746906196743
21668,-5.516746906196743
21681,-5.516746906196743
21682,-5.516746906196743
21684,-5.516746906196743
21689,-5.516746906196743
21693,-5.516746906196743
21701,-5.516746906196743
21704,-5.516746906196743
21710,-5.516746906196743
21716,-5.516746906196743
21731,-5.516746906196743
21737,-5.516746906196743
21741,-5.516746906196743
21745,-5.516746906196743
21755,-5.516746906196743
21772,-5.516746906196743
21774,-5.516746906196743
21791,-5.516746906196743
21798,-5.516746906196743
21820,-5.516746906196743
21822,-5.516746906196743
21826,-5.516746906196743
21834,-5.516746906196743
21838,-5.516746906196743
21841,-5.516746906196743
21847,-5.516746906196743
21848,-5.516746906196743
21856,-5.516746906196743
21860,-5.516746906196743
21871,-5.516746906196743
21873,-5.516746906196743
21874,-5.516746906196743
21880,-5.516746906196743
21900,-5.516746906196743
21910,-5.516746906196743
21911,-5.516746906196743
21923,-5.516746906196743
21931,-5.516746906196743
21933,-5.516746906196743
21937,-5.516746906196743
21941,-5.516746906196743
21943,-5.516746906196743
21949,-5.516746906196743
21955,-5.516746906196743
21966,-5.516746906196743
21967,-5.516746906196743
21970,-5.516746906196743
21977,-5.516746906196743
21979,-5.516746906196743
21992,-5.516746906196743
22018,-5.516746906196743
22031,-5.516746906196743
22032,-5.516746906196743
22038,-5.516746906196743
22048,-5.516746906196743
22053,-5.516746906196743
22066,-5.516746906196743
22071,-5.516746906196743
22078,-5.516746906196743
22082,-5.516746906196743
22092,-5.516746906196743
22093,-5.516746906196743
22097,-5.516746906196743
22098,-5.516746906196743
22102,-5.516746906196743
22105,-5.516746906196743
22126,-5.516746906196743
22137,-5.516746906196743
22139,-5.516746906196743
22140,-5.516746906196743
22158,-5.516746906196743
22169,-5.516746906196743
22173,-5.516746906196743
22184,-5.516746906196743
22188,-5.516746906196743
22204,-5.516746906196743
22211,-5.516746906196743
22214,-5.516746906196743
22217,-5.516746906196743
22240,-5.516746906196743
22241,-5.516746906196743
22244,-5.516746906196743
22249,-5.516746906196743
22261,-5.516746906196743
22267,-5.516746906196743
22268,-5.516746906196743
