ID,TARGET
14551,-7.895883559538448
14555,-0.6586418465930663
14566,-4.7497612772718485
14567,-6.799316669526649
14568,-4.984572571185794
14570,-7.178076194988036
14575,-1.2284161621659102
14577,-6.8562729997370235
14578,-9.900955777392515
14582,-9.902862877888312
14589,-7.178703487402677
14593,-5.788741605697241
14600,-6.5012142828545825
14601,-7.077149076707447
14603,-3.9254155788191656
14609,-9.835529427987918
14611,-4.6395020652113415
14613,-3.808494848699776
14621,-5.475023326092845
14628,-3.737815931083286
14629,-6.010372748676922
14630,-2.560959656451726
14634,-7.172822173864529
14663,-5.150823140325395
14665,-2.295890693505921
14667,-8.648975998951277
14670,-3.715016912372673
14675,-5.420085565989207
14676,-6.337928177776333
14681,-6.866751583776145
14684,-3.588348058148295
14701,-6.646827820828477
14703,-4.937014888326552
14707,-4.667051966635085
14708,-5.7668352334711726
14711,-5.172586232767965
14712,-7.425681187238954
14725,-8.956968026112493
14727,-0.5179648999169851
14740,-0.22898073289462317
14741,-7.5719107328500685
14747,-4.857728595597093
14749,-1.914427680321767
14758,-2.1803037669263245
14764,-5.219185451184837
14769,-2.1569423650186015
14772,-2.6712334104532687
14784,-7.2569950719646155
14787,-5.9629787994355565
14790,-10.563348591823658
14793,-1.3088702586411929
14805,-4.418339088349168
14814,-4.861209190897173
14819,-5.469365859148926
14822,-3.566786301202799
14830,-4.8155599610603845
14831,-6.8324368968358
14838,-3.999874803594262
14840,-6.907619578460473
14847,-4.992882977084141
14849,-5.161040495417056
14858,-3.5891117793847394
14859,-6.2582455521768
14866,-7.61725066259112
14868,-9.619399006112234
14872,-1.4406773712890044
14875,-3.179607425415664
14878,-9.640136507563478
14882,-4.116496664075835
14901,-5.176807269096917
14903,-5.223933194388516
14911,-1.7159681603735162
14912,-5.700885083027065
14924,-5.982924298161366
14925,-8.088059212166888
14928,-7.907893650440457
14931,-6.543807988787115
14942,-8.531716256282696
14952,-3.215486190959243
14959,-3.9473429291340354
14963,-6.184180238063656
14969,-4.291655904025322
14971,-13.934185403685145
14979,-6.40751525938404
14980,-4.237424322159056
14983,0.18225835720181108
14985,-4.146090042645711
14989,-1.6846652653795884
14994,-14.149571376543735
15000,-2.099719718386531
15010,-4.968233541880915
15012,-4.599866557163929
15020,-8.121961842365154
15033,-5.349159536879429
15042,-2.5137454023173262
15043,-7.7104066477179805
15049,-8.156858854967435
15057,-8.221993684956763
15059,-4.485765840775078
15061,-11.016497140909058
15064,-1.1752324421670202
15065,-8.358810046213843
15068,-7.553727940159859
15070,-7.1941329910311325
15079,-10.61359592573459
15086,-3.712357983958393
15109,-7.605960274013114
15115,-6.6204881729704255
15123,-5.660607172503351
15125,-4.34937973182682
15139,-9.721045912418997
15154,-10.108050686679247
15158,-7.644226029364603
15160,-4.109830288730145
15176,-5.804908564094121
15194,-5.133937570012127
15198,-6.686834401769861
15202,0.20392246660696078
15209,-4.627808202828229
15222,-8.765648385328197
15226,-8.279538971745032
15231,-6.8011128798119405
15238,-6.6724334355128665
15242,-3.151492937227045
15243,-4.305126652199368
15245,-1.5929455226755767
15246,-6.305073414694755
15248,-9.240677724280232
15249,-4.899451388369702
15258,-2.013760069037562
15259,-0.44444079493911887
15270,-6.561139447914992
15278,-3.6806215161116986
15284,-3.212024678123577
15317,-8.351882756780757
15324,-5.363918042562696
15326,-8.953838861268231
15327,-6.1893014055247555
15328,-2.7476560642857777
15329,-6.993107266309331
15332,-3.388727678318238
15334,-4.273363503144475
15351,-6.67104796836149
15358,-5.467350721962656
15365,-3.776182352459192
15368,-5.125128416716659
15372,-6.137964807114805
15373,-7.598428820527139
15378,-3.804633139401971
15383,-8.633021482546964
15386,-4.3822433011682875
15389,-8.394106616135986
15398,-9.056599842798194
15400,-7.547542297612227
15406,-6.417748519454894
15412,-10.208073551728988
15415,-6.150489005766127
15417,-2.6274897674990534
15422,-5.915190624241117
15425,-6.805480904643846
15435,-3.7428030577914195
15437,-14.485511453359976
15439,-7.362722201827419
15449,-6.388953200519706
15476,-4.171487418777338
15487,-3.340935821190302
15488,-6.798421047055586
15508,-5.016262324960709
15520,-6.253307638560408
15527,-13.542994462109604
15532,-7.4492473249645
15534,-7.259040533014121
15535,-1.2941353068718122
15537,-0.4317934260273461
15547,-5.389116995436992
15563,-7.2627090203082805
15566,-5.449954351275482
15569,-2.6043933315015333
15576,-4.694900319084796
15587,-4.497339796384751
15588,-0.7627639593910488
15609,-5.008028940515798
15613,-7.222727113708981
15624,-2.483366542033316
15638,-7.626285055452002
15641,-6.543934383567727
15645,0.3744528337710912
15650,-11.48511516390229
15652,-2.264314622507817
15666,-3.4116403076903072
15668,-3.0389594681844487
15670,-5.284364728381045
15674,-5.92806276060371
15680,-1.975027337798889
15685,-3.8882961532693243
15697,-2.4774832514616825
15701,-7.1006142785267405
15705,-4.581676196803399
15716,3.1826393475032293
15717,-4.2362850716554385
15720,-10.507633620586128
15730,-13.176320044957123
15732,-4.298814070547827
15742,-4.921560423697992
15752,-4.905810389506167
15768,-3.779676737276974
15773,-4.248026093038003
15774,-5.2673539127012985
15784,-9.687363283273916
15791,-9.939530786086143
15793,-7.134120201666451
15794,-9.88086673690204
15796,-6.742713675202571
15798,-4.9958990285820635
15803,-7.203070651184296
15816,-6.212485446900094
15817,-4.054437503505818
15822,-3.5743636520356903
15833,-4.081446063193465
15838,-8.119348735047206
15839,-8.117338490734145
15842,-3.4237522312099835
15843,-3.2676368474949165
15844,-6.673768173873614
15845,-9.748599776646634
15850,-0.5506936868927911
15858,-7.169285262786227
15864,-8.126741467689671
15867,-2.480918917524294
15869,-6.731501960986903
15872,-5.682640173640527
15879,-8.33945249263593
15884,-6.702932069317693
15885,-3.5329940608002364
15888,-9.985651004943033
15889,-6.382739284468242
15899,-6.028823634427746
15900,-2.6132620490335676
15903,-6.212679050308054
15909,-3.136881482589962
15917,-5.846306208541564
15920,-6.398996117837446
15944,-3.9978432965683424
15949,-5.899530976854007
15957,-5.624597818629602
15967,-6.140853413644547
16004,-5.5788885052069075
16006,-3.5194800394669974
16007,-6.444760465446929
16010,-5.167501324514533
16018,-8.415044563405237
16019,-1.5212412369161072
16027,-6.783587423662073
16040,-7.9475403679343035
16044,-10.402281739763238
16058,-6.654893316541153
16070,-2.633458569654437
16076,-7.461642583817733
16078,-5.021309604871009
16080,-8.329336211953535
16085,-8.663521465672105
16096,-5.778715829335985
16098,-5.970833110590651
16104,-0.9345509604868313
16108,-5.129339437210476
16110,-4.388283762073104
16115,-5.587998983601305
16116,-3.5427865549466135
16118,-5.2770208108501935
16119,-11.866214184251684
16120,-6.7452184723000475
16137,-4.5615362424003125
16146,-4.831212264571831
16156,-7.312448337796072
16161,-7.0962610623987015
16171,-6.961830102215689
16176,1.8006681578681256
16178,-5.4375187361006
16180,-5.129871330357718
16191,-5.1705441241414665
16204,-3.7644969580000627
16206,-5.225419322920964
16212,-5.881477729091115
16223,-3.992876346387224
16228,-6.968506402687311
16231,-6.36711606826203
16238,-5.952882566936613
16243,-3.6809843349688873
16245,-5.065423270161443
16247,-2.8558734532042687
16253,-2.9612401348254225
16255,-5.063437604012637
16256,-9.385542714845966
16259,-7.854068641745933
16265,-4.81288577748911
16270,-9.265564867968545
16277,-6.304895053842627
16278,-5.5404986290738245
16284,-8.51684065076336
16294,-5.2197061256672415
16299,-2.832209676571046
16306,-5.553708932554281
16312,-1.4459423029405927
16321,-3.9831111829689463
16323,-5.297090936139186
16324,-4.854402546390362
16325,-1.9207302392921708
16326,-5.495804554458906
16333,-6.273337682318883
16335,-6.540024125602835
16338,-3.5628872700286793
16340,-2.0787735434428303
16347,-8.6229168870935
16349,-5.579436246455971
16364,-6.3900973269346535
16369,-2.3036725939323484
16377,-8.106132013608102
16386,-11.59372607290013
16391,-4.499871675821141
16393,3.6014041901624743
16395,-5.426675791959786
16402,0.06273798995822016
16435,-2.974351222461487
16443,-6.392059576190738
16449,-4.917886502491401
16450,-4.412562148443978
16460,-12.43673739382812
16464,-6.378248677045839
16484,-5.753264955349487
16487,-7.005301780054679
16501,-8.757845369451065
16504,1.1042719163576646
16510,-8.918323884878735
16514,-2.5131175125087832
16522,-1.468976883756953
16526,-3.850270815792149
16548,-11.81948710933169
16552,-2.808487957852541
16557,-5.729790679533625
16558,-6.241613657618912
16564,-8.5185526916884
16569,-7.33673427682271
16571,-4.904678451380122
16596,-4.372963011876151
16601,-8.843356026061267
16604,-10.24702978267983
16605,-1.302707339873881
16621,-1.9690375178093626
16625,-2.519120463817885
16654,-6.410821526268639
16655,-1.5924168042891884
16662,-5.9312966040890265
16667,-2.517311396959196
16669,-7.075505530004227
16682,-5.963813750846089
16687,-7.13587297013847
16700,-10.049504931004332
16704,-7.454856264612826
16707,-5.478870035766879
16709,-10.682407555046225
16715,-4.332880689863707
16725,-4.329389526861593
16746,-6.775868280632164
16753,-4.4853099632041165
16758,-5.408929490903492
16761,-2.168751805308225
16762,-0.7276114576935566
16766,-4.973667750601618
16783,-7.471878806034278
16787,-3.261758927325539
16794,-3.1273883675522782
16808,-6.774161296348726
16810,-5.084227236236911
16817,-12.688326996078322
16824,-8.821724488745378
16833,-5.88015458257988
16846,-7.823314338639992
16859,-2.682475518623241
16860,-4.377147968108873
16862,-4.985817204512568
16865,-3.4569866887351464
16869,-6.249417861221167
16875,-7.061774111483563
16876,-1.729768673018615
16880,-5.626000153698593
16881,-4.327282495088199
16884,-3.2365948255567414
16889,-4.564552282153334
16893,-2.2014825577118127
16894,-6.674127696029463
16897,-6.803166557836881
16901,-7.420274620273607
16910,-4.422032050650839
16913,-6.1792499942389325
16914,-6.033798739547406
16924,-6.472076770032961
16927,-4.280916555204742
16936,-6.084607433486237
16951,-4.4352840549978545
16959,-5.018709833081907
16969,-6.8665185558951745
16971,-2.7792895164355778
16974,-6.597178765384142
16975,1.2926738756607419
16978,-10.963505364930514
16979,-5.8853381262521225
16983,-5.041457415998844
16984,-8.789723519675528
16993,-1.2175941660147538
17003,-5.464504154348413
17005,-4.461558683816049
17007,-6.069680249445559
17012,-3.267578952955703
17013,-7.484108415629057
17016,-7.570172903471235
17019,-6.247973483775509
17036,-3.7492946651880197
17038,-6.985795857163631
17054,-6.507908312658181
17061,-4.450945009383543
17062,-6.360460733127744
17063,-8.11897795221111
17067,-4.255956110300273
17075,-7.064332849630939
17086,-0.6473657582108494
17088,-2.5988626037927833
17094,-6.9673701986402525
17097,-1.6248878478815307
17120,-4.3331693668652305
17122,-3.1061316761192113
17130,-7.419280833878859
17141,-7.1183249334374405
17148,-3.760178804032717
17151,-7.072276983157869
17156,-6.612060285125906
17171,-4.62323677572788
17195,-8.982411649684034
17205,-8.376785726976587
17210,-3.4912726076367413
17211,-2.3917015263150136
17212,-6.388824215107995
17225,-5.052717845689847
17231,-2.4717993868768815
17245,-0.840945112363572
17246,-2.9854745105524887
17251,-1.6785787350746386
17252,-1.443443224996044
17260,-7.179912415080674
17268,-7.052383384310027
17269,-6.329789660735756
17272,-4.450949063283293
17276,-8.841796321115458
17281,-4.540947843020341
17287,-7.166812249380203
17288,-2.8827994089720756
17295,-9.012360150592038
17301,-10.984325906674398
17302,-5.339326238681366
17307,-7.94901962126013
17308,-8.019044134084277
17314,-10.220201375902464
17315,-4.063039115335858
17319,-8.991319546545979
17321,-8.507338625281454
17322,-6.506764210129436
17326,-3.672089476256309
17334,-10.036712597732677
17341,-4.999869070650394
17353,-7.663329292183221
17372,-7.3185090682310125
17373,-6.554835554313184
17375,-4.913453541949311
17380,-4.102151800569618
17381,-6.970288149818648
17384,1.1367331039388686
17388,-6.833316887132735
17406,1.925752093647152
17410,-10.407359415455904
17448,-5.629001230791402
17457,-6.912795520174496
17459,-1.1799271515163197
17463,-2.1165137235310967
17464,-6.001381773817733
17472,-3.127223822357275
17477,-2.0761407936926504
17479,-7.209149412118878
17484,-3.513572755223738
17491,-4.314530360916167
17493,-9.506478901749515
17494,-5.82281224751362
17498,-5.406017541193316
17506,-3.932042831520169
17510,-6.8707800046746605
17517,-5.645745106549339
17522,-3.3880342536051065
17537,-7.397152110915004
17541,-6.807859881557682
17543,-7.667457528816557
17544,-5.201240983224068
17545,-2.8386086598625258
17547,-0.700221149551927
17549,-5.60659056799347
17551,-8.519130765844709
17553,-5.469331098904141
17559,-2.6739726774368533
17571,-3.4692836094897146
17572,0.5245483093335598
17573,-8.214275517600896
17580,-7.400003764127331
17582,-7.023733017047109
17586,-1.3661074250560223
17588,-9.264099864121297
17601,-7.604401455672789
17609,-1.3868106415615067
17617,-1.3260314867321936
17627,-2.6212140177782404
17634,-8.015744163753894
17648,-6.420004562735131
17654,-6.54319282610522
17655,-5.7020135053654855
17659,-2.5726587853047005
17662,-4.887316677939136
17674,-7.198357252429334
17691,-4.9442459001683945
17697,-4.958064814411378
17707,-6.562571895757615
17711,-7.554919744651369
17714,-5.093053672418863
17721,-8.222826698532922
17726,-11.884072656909817
17746,-3.3316616013701608
17755,-7.522455056558552
17756,-6.111397615877356
17757,-3.821472995082859
17759,-5.571609881367662
17764,-1.9714184893985787
17769,-8.03782851872079
17778,-6.69951112304604
17784,-3.3366826732108708
17792,-9.34480232392036
17796,-5.812649122766214
17798,-5.535070993339747
17799,-4.595200477059917
17807,-4.48571343217684
17812,-3.7072152330431773
17826,-1.9557782541488573
17832,-2.9073561993563115
17837,-7.091649707795994
17840,-5.99337527235136
17847,-2.1278570167096285
17849,-7.960082634350681
17851,-10.353281359073728
17863,0.9969903258322879
17875,-4.866582717163193
17877,-5.043546698912802
17885,-3.3233924718982393
17886,-2.0170252309771284
17893,-12.583835373182884
17894,-2.120884384493099
17900,-4.013790617892846
17908,-3.4851626384362637
17909,-5.32157909158667
17923,-11.289753315730042
17924,-10.016348946954103
17925,-5.4211239978984125
17940,1.3503948969587272
17947,-8.722480551211119
17960,-5.483481118917411
17967,-9.024895259470727
17969,-7.029967728038952
17973,-1.9381735050455755
17977,-6.6456963584832565
17993,-10.225355413179528
17995,-6.717593185612286
17998,-4.015489151264759
17999,-4.496162780619085
18009,-7.950580269664878
18010,-8.65694748922292
18015,-2.5202266801009023
18021,-6.392875790215845
18027,-3.000617554051571
18028,-6.72169324802919
18029,-3.9542137007652354
18034,-7.990546127951906
18035,-5.840061867424887
18038,-5.092019224097584
18042,-7.567802849104118
18044,-1.8968084314295723
18045,-7.509433159713515
18048,-4.999952250682482
18053,-4.672478323793912
18064,-6.512447753010364
18066,-1.5104781315585054
18073,-1.4415681765576902
18075,-4.57095703932571
18080,-5.194667965564841
18085,-7.73504159027303
18089,-7.951728645346835
18104,-3.9236095731527674
18105,-6.865471977853251
18111,-4.450513109515535
18114,-4.410730886910823
18134,-9.912114516243571
18137,-7.683608765859923
18149,-2.8892504143482713
18151,-5.290997960179623
18170,-1.4784016925747234
18174,-8.342984258558694
18186,-7.172245612316516
18187,-3.348181765617144
18192,-9.260301018533298
18195,-4.235214683015053
18205,-5.221094206431351
18207,-7.71203562038994
18213,-9.008423873343615
18215,-6.237753277940718
18221,-8.553023681871485
18233,-5.601276571187012
18235,-3.2129266404078183
18238,-6.7433514518139654
18241,-3.5519898475465395
18261,-5.575831639401916
18270,-7.801303721144316
18287,-13.028222476118357
18295,-7.365600455051512
18296,-6.960711516277278
18301,-2.044604650460178
18307,-1.1876837323022693
18308,-5.524407710068673
18310,-1.7791538258956314
18311,-7.248495774214215
18322,-5.017716478523583
18323,-4.533549805237374
18328,-7.894647952540579
18333,-6.892757024934035
18335,-4.841169262066973
18348,-4.390226121568995
18358,-3.857080754481767
18367,-2.7402932641570463
18375,-3.683085581260584
18380,-3.8341864072024565
18388,-11.413844710355761
18392,-8.7966097267755
18401,-1.0122815951370352
18403,-4.260946064990945
18406,-4.994876867057278
18411,-6.562218037858614
18413,-7.2930642185253
18416,-9.0164846831878
18420,-6.3374978923534995
18423,-6.539008273051322
18425,-5.079773859246528
18438,-8.173492617005355
18441,-2.4540727727341487
18444,-8.318269077211054
18446,-7.666057417405207
18447,-6.680862544291659
18453,-7.614108155128147
18468,-4.482197142072296
18477,-8.221232904919114
18483,-1.3581728247427904
18487,-2.753886175681293
18489,1.210218104951178
18508,-3.7543239600413045
18512,-7.0262546631208815
18517,-0.5972370458503391
18526,-6.719446986448097
18527,-5.682998476197449
18537,-5.666377176612971
18547,-9.521406880129632
18548,-5.992102869197913
18558,-6.7988562446703025
18562,-11.916784433240629
18568,-2.7169137824487417
18585,-3.0717907011393057
18590,-5.082261412351203
18596,-3.0052515061111817
18598,-6.879770801376825
18607,-4.762872341857685
18621,-2.907498814749142
18628,-6.4276694315444685
18635,-7.499769857016467
18637,-3.095556473695923
18641,-7.274976773610166
18643,-4.298528415441086
18669,-3.5933275420097335
18675,-3.765812763850747
18678,-7.300155952865786
18679,-5.543756693709739
18685,-4.151344229352903
18698,-5.6685713150530805
18708,-5.546701679573737
18716,-0.7500748778426574
18718,-5.0523238171920415
18719,-6.801719540571136
18723,-3.515627535303151
18727,-5.181450426038336
18738,-1.3365588456284372
18749,-5.082933575537729
18751,-1.8696698742641036
18752,-11.473699197332362
18759,-5.571271767603389
18771,-3.32348320080441
18786,-6.851086394171823
18787,-3.396658835805581
18790,-1.6959158495049809
18808,-7.470034830294845
18812,-7.411736846551044
18817,-6.311618615802655
18823,-4.14978808294032
18833,-5.641818373559719
18843,-6.881592078661707
18855,-4.364515438348325
18868,-2.6597493522946047
18869,-7.053362043747053
18876,-4.159566372554393
18882,-4.164857222916256
18887,-1.260168362704424
18890,-7.907040077323403
18894,-6.209212102868043
18895,-4.035069932146552
18897,-4.409697623884832
18898,-9.341365703968492
18911,-5.4358378939721925
18921,-10.050948959133041
18928,-8.54773027620839
18929,-5.21644958362934
18932,-6.771791800826181
18937,-3.0432058374372253
18940,-4.241741623814937
18948,-7.639441265871916
18968,-8.19791771399446
18977,-7.099576160612157
18996,-3.209513182484141
19000,-6.958162998264
19002,-3.5843621815778177
19006,-4.045101298779792
19014,-1.292084671127265
19024,-4.645690864673566
19025,-7.385117742017841
19027,-4.025755603037408
19033,0.3762329652018981
19056,-4.96936183135808
19060,-7.069105746860158
19062,-9.657094636610166
19068,-4.8463793407499125
19069,-2.114612642089059
19071,-3.501693147280885
19072,-4.19701283960711
19082,-9.357865513421626
19087,-7.859811381998706
19090,-4.080553048322374
19103,-8.776902621755061
19105,-6.907032920788609
19108,-11.843246670274024
19111,-8.121453657747455
19112,-4.716810517209162
19122,-7.388625054093062
19133,-11.702564889243531
19138,-7.525078323233874
19153,-2.110443408153206
19158,-6.978445926935754
19160,-1.995896047004365
19181,-9.850031004448628
19189,-3.649958830954781
19190,-3.4715068190454867
19191,2.617244128501905
19200,-7.889801934093197
19201,-3.9683663267112794
19218,-6.71252362220128
19222,-5.833601119426945
19227,-3.9291384162388896
19230,-3.9466758727339117
19231,-2.3391037181613723
19244,-2.101776020135667
19275,-5.059741227932927
19285,-4.48283122919242
19287,-6.011912055736184
19293,-1.0281892469548906
19294,-3.1104160203885884
19307,-2.6918009754037473
19309,-6.423267825769067
19311,-10.598791941005867
19317,-7.324723197670134
19329,-0.8043297102807935
19335,-7.115331271699361
19339,0.2242850283290753
19340,-4.643942111905215
19348,-6.277786631535644
19353,-2.5293236095023413
19357,-2.7141844300584244
19373,-6.673103781977966
19377,-9.944438476699919
19381,-4.128012281279335
19393,-3.693397529042782
19396,-7.5830735992052665
19406,-8.159840571645747
19414,-3.72827806316748
19419,-6.228462448153836
19423,-7.75763387787164
19426,-10.826832153515182
19428,-0.22957992156696003
19432,-7.7165876906630855
19434,-4.715606017610428
19435,-8.634713668775854
19439,-4.504136158558401
19444,-7.3595461985652335
19451,-6.737831564781262
19473,-6.64903240703298
19486,-3.6292664865978996
19490,-5.726072103085951
19496,-3.7694240177339084
19498,-6.319663711655178
19500,-4.937991243234227
19502,-6.565702320587622
19503,-2.0303008676855274
19505,-2.0171120151514477
19507,-1.2694988372970846
19512,-8.669741206650937
19519,-3.2866831658040145
19520,-9.87318416033566
19522,-1.4799436896886116
19526,-8.453713117499657
19531,-9.906313649168794
19548,-7.808434919966217
19555,-4.225346998975509
19560,-5.373862934897081
19561,-4.671460506965126
19575,-9.887256467836561
19576,-10.664019341838593
19590,-4.86418143640606
19601,-6.204685002608091
19602,-7.875913944830823
19613,-5.69400214157382
19631,-2.067611257264494
19636,-6.648437713586303
19642,-7.643551040687199
19644,-3.1300869068131205
19667,-4.489463373180668
19671,-5.128862279036114
19682,-4.251503728824202
19687,-4.8422447925854915
19705,-6.773333389601301
19714,-6.499375746936221
19715,-6.779503153112573
19720,-9.058845082050404
19721,-6.252015791481283
19724,-5.5280611946779095
19729,0.08478551253387961
19737,-5.292272047252449
19750,-6.231512874109937
19755,-4.4856785212197865
19767,-9.247705628242016
19770,-8.562324476434778
19780,-0.16057083690246077
19788,-4.985535603789241
19792,-8.064612856922313
19793,-5.338248285009319
19795,-5.341405508364244
19805,-6.9909337391129
19807,-5.505725347981741
19812,-5.073519968385811
19814,-8.81849142622871
19821,-2.0349983723357616
19835,-1.8206150210251968
19844,-5.847976707390007
19847,-3.6888841524837015
19850,0.3669703228425702
19851,-11.091108885913677
19855,-2.554965781175007
19872,-0.4544752800615857
19873,-7.404083615200359
19874,-5.699487686469053
19876,-4.1898863401383935
19879,-8.045203299979775
19885,-3.9958354710302175
19886,-6.35534207207242
19892,-1.139649287304127
19894,-1.7966546490786353
19900,-4.209390520696637
19909,-7.419024463272824
19915,-4.114972531481901
19918,-5.229356603126423
19922,-0.15543803479875412
19939,-6.157682828298741
19954,-3.859367336196699
19965,-4.976395010848031
19980,-7.453159755770647
19984,-4.53635842199095
19987,-4.668867481727113
20001,-2.904894084375907
20006,-2.4317114236821697
20009,-9.131026455549296
20011,-13.101935211225525
20024,0.8461073619970186
20029,-3.4207018858515337
20031,-10.165959899555277
20066,-8.288570704425817
20072,-2.5102527915344655
20084,-3.7487434568917095
20090,-6.710505768654913
20097,-6.082073568079591
20100,-5.372573800203075
20111,-4.03231300650754
20114,-6.870147003638793
20118,-5.227519429705273
20126,-8.24971907134886
20130,-3.7515910412415385
20131,-4.481106133550516
20137,-6.7242865593540815
20140,-5.765964237227442
20145,-1.793316002730948
20148,-7.67976823021628
20152,0.17239634684893967
20153,-4.042046495841272
20159,-5.394896113519102
20176,-4.90592676946195
20181,-6.697813191543728
20186,-5.653453729210358
20193,-3.1091105472725085
20198,2.0997875483213186
20204,-5.2014769829776775
20205,-3.4261720162051086
20210,-5.8171913003124125
20211,-6.769552300894923
20223,-5.040620685947637
20229,-6.015057377209635
20231,-2.461186486831812
20232,-6.711358143557227
20243,-10.39994046863454
20244,-4.376998769483223
20266,-8.981659788129274
20267,-2.493485734324146
20268,-7.463262983785654
20280,-7.363045436873276
20283,-6.923465019272513
20287,-3.46933577592796
20290,-6.163873129975717
20293,-0.26712898387821044
20296,-7.7673934320903015
20302,-8.086833687320915
20308,-5.824577246433091
20316,-3.1348131209201164
20318,-10.378831333226925
20334,-5.021489484399686
20351,-5.211150452400271
20357,-7.152025624815739
20360,-5.929994888415513
20364,-2.3945175104111325
20369,-2.08032435068467
20375,-8.283406596011071
20396,-1.5492670278489775
20397,-4.72414371024315
20412,-1.8089433675598838
20414,-7.45949267785418
20416,-4.042780120543343
20439,-6.847414370243971
20442,-6.366137285284777
20448,-7.543778972695707
20466,-5.330589488597443
20483,-6.125768434586866
20485,-3.8611579067857957
20490,-1.3107924337725707
20491,-6.328324920846622
20493,-7.538598892466246
20520,-7.245934876774924
20526,-4.744104516822357
20544,-7.474154684712566
20545,-2.788506509113882
20550,-6.706207000505488
20558,-8.514578311155926
20574,0.5457178977100327
20581,-6.603101803280419
20584,-3.5266205165278532
20597,-3.952945091113656
20600,-11.151238894515211
20601,-8.845734582276634
20602,-6.4637531371087515
20603,-7.961746870523808
20609,-4.764764892086942
20619,-5.408358295357738
20621,-9.7871553579265
20628,-6.689895391902306
20632,-5.41391055833719
20635,-7.441512821379575
20640,-4.624624543310744
20650,-8.079297930050666
20652,-2.201541725101623
20656,-2.541388241997514
20663,-3.9705064406452557
20666,-2.129030996389441
20681,-5.556893855540371
20682,-7.966451733485228
20684,-2.3024851570909983
20688,-4.293451524090542
20696,-9.68509930690259
20697,-7.278472614540696
20707,-3.6550381260104983
20712,-9.867073123596857
20715,-1.5460814852332927
20735,-9.094038081681036
20749,-6.239548833743171
20752,-7.052302584310428
20757,-8.953148027170272
20763,-6.75846992986659
20786,-5.981514111460757
20790,-4.223574396078548
20791,-6.571187953794648
20804,-9.069357252212507
20806,-3.683876332307068
20818,-7.521489897368801
20821,-4.593912159351007
20828,-3.48398149005096
20831,-0.28306405115813915
20835,-4.714002308692039
20838,-1.2580465848115157
20839,-5.517051612824206
20840,-4.03249654803108
20841,-3.4649377245203374
20842,-5.275500852740006
20880,-5.958477217434033
20881,-6.056470356467251
20889,-0.14634024230975856
20910,1.1147944473819587
20921,-5.349113849396166
20923,-7.867885611177667
20938,-4.853936911061883
20951,-12.854920691146184
20967,-1.1764671178222539
20974,-10.148499444744012
20987,-10.67074731844262
20989,-5.668710570081742
20993,-7.040847615542153
21009,-5.62654789483809
21026,-5.967461890646307
21033,-7.785846008955704
21044,-5.653628865752461
21049,-6.71026424313242
21051,-2.046581027088435
21052,-3.5439974145362942
21059,-5.780316511640049
21065,-10.23912929330177
21079,-8.176787783419362
21081,-8.935063110393285
21084,-4.0704867412610035
21085,-0.28282139450961963
21093,-9.373263770811464
21103,-5.300482995162896
21116,-4.91320663357924
21121,-3.7068921041616565
21125,-4.040570122430877
21127,-8.734243172691269
21131,-4.317023830568015
21161,-0.9833467095007408
21171,-2.6397877477046525
21201,-10.115757843138942
21203,-6.733956274597349
21208,-7.974906489966798
21213,-7.313203880505914
21237,-1.2330768142673074
21240,-5.426283798113814
21271,-7.6299965088257595
21277,-4.635824518393811
21281,-6.095181757016125
21283,-7.938965601019759
21285,-4.155052796810131
21289,-5.7087344141831196
21291,-12.014674385439466
21305,-4.869812971640906
21306,-0.10475287294697534
21307,-5.546826926955961
21308,-4.896011402403796
21312,-9.87444202159678
21313,-6.789984140560607
21317,-6.9365908412958674
21322,-5.786094512515873
21333,-7.304519140295997
21356,-9.063440475290582
21357,-4.099950846518645
21360,-3.9277649941154085
21374,-5.216926108907894
21375,-3.296742925135843
21385,-3.2271262385367945
21394,-6.9566582914516015
21395,-9.104230470096546
21399,-4.97166725503261
21406,-9.037101635701275
21413,-6.683277836144854
21426,-6.6414479556762425
21428,-2.7211709770421924
21438,-5.583777068830622
21440,-8.413532205077995
21443,-8.658138813514798
21447,-5.698204738133128
21450,-3.5527570595799185
21453,-4.74565569532265
21454,-4.338475234472449
21457,-0.5060899168480494
21460,-7.702678347284193
21478,-11.338589353662496
21481,-6.080129474220273
21483,-2.4801996455903375
21495,-6.660727328078025
21512,-4.516186783240682
21525,-8.986899371441892
21538,-6.581161181530629
21541,-3.531964980050808
21543,-6.909943619550296
21553,-2.749878667768839
21555,-6.4277341041291525
21560,-5.711222175689283
21562,-3.8046253931744083
21564,-7.812511424625479
21568,-4.570388727690657
21578,-8.22588403111449
21582,-7.641198611184612
21583,-5.302828192988524
21597,-11.289780144389033
21606,-5.498350007739384
21614,-9.111524567987807
21630,-8.207559418343854
21651,-4.574238993326732
21655,-3.4393516542622002
21663,-3.247337691709521
21668,-8.345130073072317
21681,-8.530728348258979
21682,-3.805541497569759
21684,-6.365189321174968
21689,-4.643922538394127
21693,-7.379295225997713
21701,-6.011893546440044
21704,-1.248677338681916
21710,-7.501087372241653
21716,-1.5008827022325284
21731,-2.8074798859351784
21737,-8.990750726140853
21741,-8.205989072745355
21745,-7.9579526779770955
21755,-4.7153515086974185
21772,-2.0973065543278984
21774,-3.7749572674427534
21791,-9.174518889918037
21798,-6.16186661673654
